person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
23392,27.0,male,108797.0,8,RENT,8000.0,10.99,0.07,10.0,702,No
8951,24.0,male,61248.0,1,RENT,8000.0,9.99,0.13,2.0,565,Yes
10752,25.0,female,84972.0,4,MORTGAGE,4800.0,6.99,0.06,4.0,668,No
21413,31.0,male,91754.0,9,RENT,5600.0,13.22,0.06,8.0,652,No
38806,32.0,male,133224.0,10,MORTGAGE,9000.0,11.46,0.07,10.0,663,No
4936,21.0,female,41630.0,1,RENT,5000.0,14.59,0.12,4.0,643,No
25478,28.0,female,102990.0,5,MORTGAGE,20000.0,9.62,0.19,5.0,539,Yes
43914,24.0,female,106647.0,0,MORTGAGE,4388.0,8.64,0.04,4.0,650,No
38273,26.0,female,118770.0,3,MORTGAGE,10000.0,9.79,0.08,6.0,667,Yes
29353,38.0,female,29592.0,13,MORTGAGE,7750.0,12.53,0.26,14.0,695,No
12116,25.0,male,96851.0,1,MORTGAGE,25000.0,13.49,0.26,2.0,665,No
42252,27.0,male,85833.0,2,MORTGAGE,15000.0,16.38,0.17,6.0,660,No
41327,22.0,male,84933.0,0,OWN,8000.0,13.24,0.09,3.0,600,No
37449,32.0,female,46168.0,9,RENT,5000.0,15.36,0.11,5.0,625,Yes
41610,28.0,male,59463.0,4,RENT,12000.0,12.87,0.2,7.0,556,No
19535,29.0,male,59740.0,6,RENT,12000.0,15.37,0.2,7.0,684,No
7827,22.0,female,66692.0,0,MORTGAGE,1400.0,13.49,0.02,3.0,621,Yes
30177,37.0,female,58599.0,14,MORTGAGE,3500.0,7.88,0.06,15.0,660,No
38820,40.0,male,167712.0,20,MORTGAGE,8743.0,7.38,0.05,10.0,625,Yes
24197,29.0,female,84531.0,7,MORTGAGE,20000.0,9.88,0.24,10.0,622,Yes
18098,27.0,male,216860.0,6,RENT,8000.0,10.37,0.04,5.0,668,Yes
1630,25.0,male,34513.0,2,OWN,12200.0,12.53,0.35,4.0,636,No
19144,30.0,male,35962.0,8,RENT,2400.0,17.93,0.07,7.0,663,No
11507,25.0,female,90964.0,2,OWN,11000.0,8.49,0.12,3.0,602,No
34964,32.0,female,66242.0,8,RENT,4932.0,11.23,0.07,8.0,603,Yes
17495,23.0,male,53935.0,1,OWN,17000.0,6.62,0.32,2.0,675,Yes
30748,41.0,male,88496.0,18,RENT,8550.0,14.3,0.1,16.0,590,No
6162,24.0,male,29874.0,1,RENT,6000.0,12.99,0.2,4.0,640,Yes
43403,28.0,male,73410.0,9,RENT,20000.0,10.75,0.27,9.0,735,No
44769,21.0,female,29934.0,0,RENT,10000.0,13.48,0.33,2.0,592,No
13873,25.0,male,117363.0,5,MORTGAGE,25000.0,14.59,0.21,2.0,577,Yes
42146,29.0,male,50776.0,6,RENT,10965.0,15.5,0.22,6.0,642,No
31360,38.0,female,108661.0,16,MORTGAGE,7000.0,6.99,0.06,16.0,678,Yes
3528,24.0,male,45128.0,2,OTHER,5000.0,11.58,0.11,3.0,673,Yes
31365,37.0,female,94760.0,13,MORTGAGE,5600.0,10.74,0.06,12.0,645,No
30701,40.0,male,75427.0,17,OWN,4800.0,11.01,0.06,16.0,713,No
14501,26.0,female,130748.0,1,MORTGAGE,10000.0,13.57,0.08,4.0,634,No
44121,27.0,female,43146.0,6,RENT,14559.0,11.37,0.34,5.0,674,No
9724,24.0,female,77706.0,3,MORTGAGE,14400.0,9.63,0.19,4.0,628,No
26357,31.0,male,120569.0,5,MORTGAGE,11000.0,7.51,0.09,5.0,594,Yes
40968,28.0,male,142367.0,2,RENT,10000.0,6.34,0.07,7.0,589,Yes
2164,24.0,male,114976.0,6,RENT,2400.0,5.99,0.02,3.0,595,Yes
13760,25.0,female,70451.0,2,RENT,13600.0,9.99,0.19,2.0,593,Yes
30256,43.0,male,60784.0,20,MORTGAGE,11500.0,11.01,0.19,12.0,625,Yes
36737,28.0,female,58623.0,9,RENT,4000.0,14.35,0.07,10.0,529,No
14320,24.0,female,126430.0,2,MORTGAGE,5000.0,15.28,0.04,2.0,662,No
40957,29.0,male,45330.0,5,RENT,2802.0,7.71,0.06,5.0,644,Yes
17101,26.0,male,62488.0,3,RENT,5000.0,12.42,0.08,2.0,633,No
22236,27.0,female,65664.0,2,MORTGAGE,6000.0,14.27,0.09,7.0,603,Yes
43722,28.0,male,65930.0,7,MORTGAGE,12000.0,15.51,0.18,7.0,663,No
40145,29.0,male,45875.0,8,RENT,3292.0,10.57,0.07,8.0,572,Yes
38397,26.0,male,231575.0,2,RENT,21813.0,11.06,0.09,4.0,587,Yes
37477,23.0,female,64707.0,2,RENT,7000.0,6.76,0.11,3.0,643,Yes
15049,26.0,male,39524.0,2,RENT,1600.0,14.46,0.04,3.0,688,No
39061,24.0,female,73182.0,0,RENT,5500.0,7.95,0.08,3.0,614,No
35551,32.0,male,87958.0,11,MORTGAGE,11373.0,12.88,0.13,8.0,717,Yes
38739,25.0,male,44440.0,3,RENT,10000.0,10.76,0.23,2.0,589,No
13436,22.0,female,110349.0,0,MORTGAGE,12000.0,11.83,0.11,2.0,587,No
29302,45.0,male,45165.0,25,RENT,20000.0,11.71,0.44,15.0,579,No
18795,27.0,female,13004.0,7,RENT,1200.0,14.11,0.09,6.0,709,No
29728,44.0,female,75398.0,23,RENT,11000.0,8.07,0.15,16.0,639,No
43634,23.0,male,20873.0,3,RENT,4291.0,10.68,0.21,4.0,627,No
26351,27.0,male,120706.0,3,MORTGAGE,20500.0,18.67,0.17,7.0,682,No
43635,26.0,male,62228.0,5,RENT,20245.0,15.71,0.33,5.0,654,No
12204,22.0,male,37237.0,0,RENT,12000.0,13.72,0.32,2.0,551,No
8672,23.0,female,73081.0,0,MORTGAGE,10000.0,6.03,0.14,3.0,631,No
36034,23.0,male,92226.0,0,RENT,7000.0,6.75,0.08,4.0,672,No
21157,27.0,male,55032.0,5,MORTGAGE,12000.0,9.76,0.22,6.0,693,No
23229,29.0,male,73011.0,5,MORTGAGE,10000.0,15.25,0.14,5.0,632,Yes
30150,37.0,female,58602.0,15,MORTGAGE,7000.0,7.9,0.12,15.0,700,No
18269,28.0,female,22398.0,4,OWN,6350.0,13.57,0.28,5.0,563,No
20584,30.0,female,50463.0,6,MORTGAGE,4500.0,6.76,0.09,9.0,559,Yes
36819,46.0,female,53558.0,21,RENT,1661.0,13.12,0.03,16.0,708,No
32754,22.0,female,64497.0,0,RENT,5004.0,5.7,0.08,3.0,673,Yes
39927,25.0,male,144992.0,5,MORTGAGE,10000.0,10.75,0.07,3.0,676,No
27399,31.0,female,166445.0,9,MORTGAGE,24000.0,10.62,0.14,6.0,659,Yes
40819,23.0,female,58128.0,0,RENT,8000.0,12.24,0.14,3.0,657,No
32166,44.0,female,74194.0,21,RENT,11000.0,16.02,0.15,12.0,619,No
23693,33.0,female,52884.0,11,RENT,9150.0,13.16,0.17,10.0,572,Yes
42915,25.0,female,56121.0,0,RENT,8000.0,13.55,0.14,3.0,509,No
295,24.0,male,111673.0,4,RENT,25000.0,16.77,0.22,4.0,600,No
15866,26.0,male,245761.0,3,MORTGAGE,15250.0,14.35,0.06,3.0,680,No
37056,23.0,male,55046.0,1,RENT,1225.0,12.91,0.02,4.0,664,No
780,23.0,female,103275.0,0,RENT,20000.0,7.49,0.19,2.0,597,Yes
2086,23.0,male,26871.0,1,RENT,2400.0,15.23,0.09,4.0,598,No
24157,27.0,male,52722.0,3,RENT,10000.0,12.42,0.19,9.0,643,Yes
32121,39.0,female,42877.0,19,RENT,8000.0,13.22,0.19,16.0,527,Yes
29405,36.0,female,31553.0,11,MORTGAGE,8700.0,12.23,0.28,14.0,661,No
26784,29.0,male,136523.0,7,MORTGAGE,8000.0,7.49,0.06,8.0,670,No
37507,26.0,female,45959.0,5,RENT,6000.0,10.26,0.13,3.0,526,Yes
44629,22.0,male,49037.0,1,RENT,16028.0,8.98,0.33,3.0,687,No
19057,33.0,female,159672.0,10,RENT,2000.0,11.36,0.01,9.0,619,Yes
41683,34.0,female,96946.0,9,RENT,21000.0,11.36,0.22,12.0,660,Yes
40585,23.0,male,73154.0,4,RENT,15000.0,14.11,0.21,3.0,686,No
25312,32.0,male,100555.0,7,MORTGAGE,10000.0,8.0,0.1,5.0,612,Yes
3808,24.0,male,37206.0,3,RENT,4000.0,11.34,0.11,3.0,702,Yes
21529,29.0,female,37031.0,8,RENT,6000.0,17.99,0.16,7.0,618,No
31406,41.0,male,111611.0,22,MORTGAGE,8000.0,9.63,0.07,13.0,666,No
17782,23.0,male,48949.0,0,MORTGAGE,5000.0,7.68,0.1,3.0,673,No
35432,29.0,male,37293.0,3,RENT,3000.0,7.32,0.08,8.0,582,Yes
1344,22.0,female,32239.0,1,MORTGAGE,2000.0,7.4,0.06,2.0,569,Yes
39594,33.0,male,91488.0,8,RENT,6000.0,7.51,0.07,9.0,689,Yes
22642,30.0,female,48859.0,11,RENT,7500.0,12.69,0.15,5.0,703,Yes
28709,28.0,male,36703.0,5,RENT,14800.0,11.14,0.4,7.0,631,No
12004,22.0,female,70461.0,2,RENT,11200.0,13.16,0.16,3.0,661,No
30744,36.0,male,76714.0,14,MORTGAGE,6250.0,7.49,0.08,12.0,673,Yes
30687,36.0,female,75539.0,16,RENT,8000.0,11.12,0.11,13.0,613,No
17406,21.0,male,44014.0,0,RENT,4500.0,17.27,0.1,4.0,616,No
24697,31.0,male,90871.0,10,MORTGAGE,12000.0,10.38,0.13,10.0,604,No
38669,39.0,male,173423.0,17,MORTGAGE,25000.0,11.52,0.14,11.0,626,Yes
12813,22.0,female,103022.0,2,MORTGAGE,7000.0,6.91,0.07,3.0,658,No
28529,30.0,female,51552.0,9,RENT,14750.0,11.01,0.29,8.0,692,No
503,26.0,male,68198.0,4,RENT,22000.0,17.19,0.32,3.0,645,No
24865,30.0,female,93874.0,5,MORTGAGE,3000.0,7.74,0.03,5.0,618,Yes
29805,45.0,male,42850.0,21,RENT,4000.0,13.49,0.09,15.0,633,Yes
754,23.0,male,96236.0,0,RENT,20000.0,16.89,0.21,4.0,688,No
42509,41.0,female,57348.0,20,RENT,25000.0,12.47,0.44,15.0,556,No
10732,23.0,male,84800.0,4,MORTGAGE,10500.0,7.51,0.12,2.0,648,No
42885,23.0,female,67624.0,1,MORTGAGE,5041.0,15.16,0.07,2.0,608,No
15720,25.0,female,189287.0,0,MORTGAGE,28000.0,7.49,0.15,4.0,666,No
29364,43.0,male,60933.0,21,RENT,18000.0,14.35,0.3,16.0,705,No
3013,21.0,male,55215.0,0,RENT,3200.0,6.54,0.06,4.0,660,No
14185,23.0,male,121841.0,0,MORTGAGE,20000.0,7.9,0.16,4.0,680,No
6001,24.0,male,58261.0,0,MORTGAGE,2000.0,12.69,0.03,4.0,601,No
25130,29.0,male,46726.0,5,RENT,12000.0,13.48,0.26,10.0,632,No
8831,23.0,male,44246.0,0,RENT,8000.0,7.51,0.18,2.0,564,No
25682,29.0,male,130752.0,8,RENT,12000.0,11.01,0.09,9.0,676,No
42593,30.0,male,29557.0,6,RENT,5000.0,10.29,0.17,7.0,534,No
27816,30.0,male,269412.0,8,MORTGAGE,25000.0,11.83,0.09,9.0,618,No
34219,34.0,male,96873.0,12,MORTGAGE,20000.0,13.81,0.21,8.0,652,Yes
35269,24.0,male,54390.0,3,OWN,17000.0,8.58,0.31,2.0,639,No
35615,24.0,male,72978.0,3,MORTGAGE,5000.0,7.02,0.07,3.0,535,Yes
33348,22.0,male,72829.0,0,MORTGAGE,12000.0,10.7,0.16,3.0,620,Yes
2559,21.0,female,36725.0,1,RENT,3000.0,11.89,0.08,4.0,662,Yes
23072,28.0,female,73096.0,4,MORTGAGE,16000.0,6.54,0.22,6.0,524,Yes
221,23.0,male,95298.0,0,RENT,25000.0,10.74,0.26,3.0,676,No
13009,23.0,female,102994.0,3,RENT,12000.0,11.01,0.12,2.0,647,Yes
12828,21.0,female,45139.0,2,OWN,9250.0,12.23,0.2,4.0,661,Yes
22439,35.0,female,60859.0,12,RENT,7000.0,11.49,0.12,9.0,668,Yes
36446,29.0,male,29231.0,9,RENT,5961.0,9.87,0.2,7.0,640,No
262,25.0,female,108758.0,2,RENT,25000.0,10.99,0.23,4.0,611,No
42350,22.0,female,22427.0,0,RENT,1500.0,12.16,0.07,4.0,671,No
41874,27.0,female,124658.0,7,MORTGAGE,8800.0,7.29,0.07,8.0,664,Yes
35655,22.0,male,31011.0,2,RENT,2993.0,11.84,0.1,3.0,630,Yes
32886,24.0,male,121065.0,2,MORTGAGE,6000.0,13.55,0.05,3.0,517,Yes
37933,27.0,male,121150.0,2,MORTGAGE,12902.0,7.22,0.11,7.0,639,No
16336,23.0,male,101670.0,0,RENT,12500.0,6.54,0.12,4.0,633,Yes
1740,26.0,male,24143.0,6,RENT,1900.0,11.01,0.08,3.0,588,No
9663,26.0,female,66649.0,1,RENT,8400.0,8.94,0.13,3.0,603,Yes
43593,30.0,male,41338.0,7,RENT,13724.0,15.49,0.33,10.0,691,No
5274,22.0,female,60728.0,0,RENT,5000.0,7.88,0.08,4.0,581,Yes
34230,39.0,female,90615.0,16,MORTGAGE,10000.0,8.56,0.11,17.0,627,Yes
17248,23.0,female,92495.0,0,MORTGAGE,9000.0,11.01,0.1,3.0,634,No
29365,45.0,male,29767.0,22,MORTGAGE,4000.0,13.49,0.13,13.0,619,Yes
3590,24.0,male,46131.0,0,MORTGAGE,5600.0,8.94,0.12,4.0,585,Yes
4883,21.0,male,46443.0,0,RENT,5000.0,11.01,0.11,4.0,635,Yes
21766,34.0,female,69795.0,9,RENT,6000.0,11.83,0.09,6.0,717,No
37524,22.0,female,84858.0,0,RENT,12000.0,12.53,0.14,3.0,577,No
5529,23.0,female,79125.0,2,RENT,5000.0,13.98,0.06,2.0,610,Yes
21023,30.0,male,49603.0,6,RENT,8500.0,12.87,0.17,7.0,664,Yes
19504,27.0,male,62528.0,9,RENT,12000.0,6.99,0.19,9.0,634,Yes
16228,22.0,female,66829.0,0,MORTGAGE,1400.0,13.49,0.02,3.0,626,No
10188,22.0,male,47808.0,0,RENT,9600.0,16.77,0.2,2.0,554,No
33789,24.0,female,52619.0,1,RENT,3000.0,12.86,0.06,4.0,645,No
22305,30.0,male,65462.0,5,MORTGAGE,5000.0,7.88,0.08,5.0,681,Yes
20460,28.0,male,28748.0,4,RENT,4800.0,10.38,0.17,7.0,659,Yes
15970,26.0,male,169005.0,3,MORTGAGE,14400.0,11.01,0.09,4.0,616,No
25242,33.0,female,99400.0,10,MORTGAGE,6000.0,7.51,0.06,10.0,604,Yes
40526,30.0,female,66898.0,10,MORTGAGE,6500.0,10.99,0.1,7.0,688,Yes
41455,26.0,male,76715.0,1,RENT,8000.0,13.45,0.1,5.0,680,No
4020,22.0,male,49293.0,0,MORTGAGE,6000.0,8.0,0.12,3.0,655,Yes
35102,29.0,male,265757.0,9,MORTGAGE,9694.0,11.79,0.04,4.0,583,Yes
23230,30.0,female,72889.0,6,MORTGAGE,4500.0,10.83,0.06,10.0,549,Yes
9438,23.0,female,68355.0,0,MORTGAGE,8000.0,14.54,0.12,2.0,674,No
3311,22.0,female,44075.0,1,MORTGAGE,12000.0,7.51,0.27,4.0,490,Yes
3108,23.0,male,43687.0,0,MORTGAGE,5600.0,6.76,0.13,3.0,619,No
40763,23.0,male,54964.0,2,RENT,2000.0,8.13,0.04,3.0,643,Yes
21376,28.0,male,49051.0,6,RENT,5600.0,13.49,0.11,8.0,636,No
20833,32.0,male,58555.0,11,RENT,5000.0,6.92,0.09,10.0,587,Yes
23835,29.0,male,73150.0,6,MORTGAGE,25000.0,20.0,0.34,10.0,630,No
4918,23.0,male,48937.0,0,RENT,5000.0,12.42,0.1,4.0,624,Yes
25255,31.0,male,99391.0,7,MORTGAGE,10000.0,7.29,0.1,5.0,629,Yes
44027,26.0,male,62764.0,1,MORTGAGE,5000.0,8.94,0.08,2.0,667,No
28768,30.0,female,12477.0,10,RENT,1500.0,12.73,0.12,9.0,647,No
30453,36.0,male,67516.0,14,MORTGAGE,12000.0,11.01,0.18,13.0,627,Yes
4611,23.0,female,43871.0,2,MORTGAGE,3500.0,13.35,0.08,2.0,618,No
36643,34.0,female,35858.0,11,RENT,5000.0,10.36,0.14,10.0,677,Yes
34901,25.0,male,67129.0,3,MORTGAGE,5500.0,11.41,0.08,5.0,650,Yes
29922,49.0,male,51204.0,28,MORTGAGE,8000.0,7.14,0.16,15.0,529,Yes
6478,23.0,male,52643.0,0,RENT,6000.0,12.84,0.11,2.0,685,Yes
33620,28.0,female,63422.0,3,RENT,5000.0,12.28,0.08,9.0,478,Yes
13007,23.0,male,102990.0,0,RENT,12000.0,10.37,0.12,4.0,638,No
39373,28.0,male,42846.0,6,RENT,6000.0,11.97,0.14,10.0,655,No
8419,23.0,female,70380.0,0,MORTGAGE,3500.0,10.65,0.05,4.0,691,Yes
31954,37.0,male,63300.0,15,RENT,14000.0,13.16,0.22,15.0,660,No
40673,25.0,male,103059.0,0,RENT,9600.0,10.15,0.09,5.0,541,No
5524,22.0,male,55161.0,0,MORTGAGE,7000.0,8.94,0.13,3.0,634,Yes
25737,28.0,female,51217.0,4,RENT,12250.0,14.59,0.24,10.0,625,No
5101,24.0,male,67137.0,0,RENT,9000.0,12.87,0.13,4.0,555,Yes
22489,31.0,female,36894.0,9,RENT,7200.0,11.01,0.2,10.0,664,No
8371,22.0,male,72912.0,0,RENT,7500.0,6.17,0.1,3.0,666,No
1083,22.0,male,79198.0,3,RENT,17600.0,10.74,0.22,2.0,658,Yes
38445,24.0,male,25140.0,0,RENT,3000.0,8.94,0.12,3.0,656,Yes
28342,27.0,male,39443.0,6,RENT,5800.0,7.49,0.15,7.0,616,No
34630,27.0,female,252439.0,3,MORTGAGE,15000.0,13.85,0.06,6.0,620,Yes
5262,25.0,male,91174.0,2,RENT,8800.0,14.59,0.1,3.0,707,Yes
33372,26.0,female,60943.0,1,RENT,4800.0,11.0,0.08,3.0,577,No
3626,23.0,male,26519.0,0,RENT,3750.0,15.65,0.14,2.0,588,No
34595,29.0,male,90903.0,7,MORTGAGE,4200.0,6.49,0.05,9.0,618,Yes
14518,25.0,male,131773.0,1,MORTGAGE,10000.0,13.57,0.08,3.0,652,Yes
10219,22.0,female,80378.0,0,OWN,5000.0,7.9,0.06,4.0,523,Yes
36552,25.0,female,45065.0,0,RENT,5983.0,10.12,0.13,4.0,619,Yes
20838,27.0,female,58713.0,2,RENT,5000.0,11.58,0.09,5.0,683,No
44808,24.0,male,80801.0,5,RENT,23776.0,7.18,0.29,3.0,608,No
15766,23.0,male,96933.0,0,RENT,16000.0,11.01,0.17,2.0,597,Yes
26934,29.0,male,145058.0,7,MORTGAGE,28000.0,7.9,0.19,8.0,668,No
10859,25.0,male,55055.0,5,RENT,10000.0,12.69,0.18,2.0,683,No
26634,29.0,female,131655.0,3,MORTGAGE,22000.0,11.01,0.17,5.0,648,Yes
28467,28.0,female,54799.0,4,RENT,9000.0,14.65,0.16,6.0,505,Yes
23119,27.0,female,67174.0,5,RENT,8000.0,7.29,0.12,9.0,637,Yes
25457,29.0,male,75511.0,7,MORTGAGE,3600.0,17.99,0.05,9.0,648,No
459,23.0,female,180804.0,1,RENT,24000.0,7.49,0.13,4.0,573,Yes
41925,28.0,female,56326.0,6,MORTGAGE,6000.0,10.92,0.11,5.0,641,Yes
43487,23.0,male,36932.0,0,RENT,6000.0,15.46,0.16,3.0,611,No
40624,32.0,female,65664.0,9,MORTGAGE,10000.0,12.8,0.15,8.0,728,No
35635,22.0,male,58878.0,0,RENT,5000.0,11.02,0.08,3.0,629,No
39808,35.0,male,26979.0,12,RENT,2100.0,8.81,0.08,12.0,614,Yes
36190,29.0,female,111348.0,9,RENT,25000.0,19.34,0.22,9.0,580,Yes
28621,31.0,male,103157.0,11,RENT,16000.0,11.34,0.16,6.0,635,No
29200,36.0,male,84061.0,11,RENT,25000.0,14.59,0.3,12.0,590,No
36875,37.0,male,107969.0,15,MORTGAGE,10000.0,11.01,0.09,12.0,595,Yes
9951,23.0,male,78883.0,1,MORTGAGE,13600.0,15.62,0.17,2.0,591,Yes
4300,23.0,female,56796.0,0,RENT,4600.0,11.01,0.08,4.0,644,Yes
15884,25.0,female,93543.0,1,RENT,19200.0,11.01,0.21,3.0,648,No
41830,26.0,male,75208.0,2,MORTGAGE,7500.0,12.61,0.1,4.0,697,Yes
37333,29.0,female,162640.0,9,MORTGAGE,10671.0,11.01,0.07,7.0,681,Yes
35599,22.0,male,73179.0,0,MORTGAGE,12000.0,10.45,0.16,3.0,679,Yes
41380,24.0,female,232349.0,0,MORTGAGE,10000.0,13.06,0.04,4.0,578,Yes
14150,21.0,female,34734.0,0,RENT,14075.0,11.01,0.41,2.0,626,No
31265,38.0,male,75177.0,18,RENT,12000.0,11.01,0.16,16.0,585,Yes
8409,22.0,female,87472.0,0,RENT,7500.0,11.41,0.09,3.0,646,No
3847,25.0,male,42109.0,1,RENT,4000.0,11.01,0.09,2.0,572,Yes
12857,23.0,female,103435.0,0,MORTGAGE,4000.0,6.76,0.04,4.0,582,Yes
20258,29.0,female,67031.0,7,RENT,4000.0,10.59,0.06,10.0,654,No
31429,44.0,male,61037.0,23,RENT,13000.0,13.16,0.21,13.0,719,Yes
25822,32.0,female,108324.0,7,MORTGAGE,25000.0,11.58,0.23,6.0,682,No
23401,31.0,male,114903.0,11,RENT,8000.0,11.01,0.07,10.0,653,No
31389,36.0,male,109063.0,15,MORTGAGE,20000.0,14.61,0.18,11.0,705,No
32640,29.0,male,94182.0,6,RENT,9005.0,12.29,0.1,6.0,698,Yes
17637,22.0,male,60455.0,2,OWN,6000.0,8.94,0.1,4.0,577,Yes
31029,40.0,male,73049.0,18,RENT,10000.0,15.95,0.14,14.0,693,Yes
6553,23.0,male,53947.0,0,MORTGAGE,5400.0,10.99,0.1,2.0,667,No
19706,35.0,female,90618.0,8,RENT,3300.0,11.71,0.04,9.0,643,Yes
32566,57.0,male,49067.0,34,RENT,15000.0,8.9,0.31,21.0,741,No
12480,25.0,female,55779.0,3,RENT,12000.0,13.23,0.22,4.0,645,Yes
24343,27.0,male,87477.0,3,MORTGAGE,14000.0,12.42,0.16,10.0,581,Yes
29936,43.0,male,51505.0,21,MORTGAGE,7775.0,5.99,0.15,16.0,657,Yes
16740,23.0,female,34674.0,5,RENT,6000.0,9.63,0.17,4.0,627,Yes
6130,26.0,female,25168.0,7,RENT,6000.0,9.99,0.24,2.0,684,No
35799,27.0,female,61498.0,3,MORTGAGE,11000.0,9.56,0.18,5.0,646,Yes
5267,23.0,female,54247.0,0,RENT,5000.0,14.91,0.09,2.0,696,No
37888,27.0,female,169018.0,8,MORTGAGE,4857.0,8.59,0.03,5.0,612,Yes
20948,29.0,female,35111.0,3,RENT,8800.0,10.0,0.25,10.0,629,No
23581,33.0,female,41718.0,13,RENT,9000.0,14.17,0.22,10.0,628,No
26679,34.0,female,132955.0,11,MORTGAGE,10000.0,7.29,0.08,10.0,537,No
17255,24.0,female,133045.0,0,MORTGAGE,12000.0,8.94,0.09,2.0,640,No
16544,22.0,male,108843.0,0,MORTGAGE,20000.0,12.53,0.18,3.0,580,No
18604,33.0,male,124610.0,13,RENT,18000.0,16.82,0.14,6.0,564,No
28234,29.0,female,85390.0,4,MORTGAGE,4000.0,11.86,0.05,6.0,645,No
24850,29.0,female,93265.0,8,MORTGAGE,5000.0,7.14,0.05,7.0,623,Yes
22318,27.0,female,34214.0,3,RENT,7000.0,10.95,0.2,6.0,633,Yes
22206,31.0,male,64879.0,9,MORTGAGE,4550.0,11.03,0.07,6.0,716,No
12958,23.0,female,98081.0,0,RENT,12000.0,16.29,0.12,4.0,636,Yes
13865,24.0,female,117496.0,0,MORTGAGE,22000.0,12.68,0.19,3.0,699,Yes
6171,21.0,male,31193.0,0,RENT,6000.0,11.83,0.19,3.0,529,No
11461,22.0,female,91281.0,3,MORTGAGE,15000.0,14.27,0.16,2.0,659,Yes
41398,24.0,female,66773.0,3,RENT,9500.0,7.36,0.14,5.0,594,Yes
13405,23.0,female,110391.0,5,MORTGAGE,1500.0,14.54,0.01,4.0,515,Yes
41420,24.0,female,62430.0,1,MORTGAGE,6000.0,8.4,0.1,2.0,593,No
25059,31.0,female,96954.0,8,MORTGAGE,25000.0,9.99,0.26,10.0,618,Yes
44015,29.0,male,41522.0,5,RENT,6000.0,15.06,0.14,6.0,511,No
20594,30.0,female,151059.0,7,RENT,10000.0,10.74,0.07,6.0,683,Yes
866,26.0,female,208059.0,4,RENT,20000.0,11.83,0.1,2.0,615,No
30620,43.0,female,72986.0,22,MORTGAGE,9250.0,5.79,0.13,17.0,713,No
9020,24.0,male,72778.0,3,MORTGAGE,14000.0,7.51,0.19,2.0,610,Yes
42381,22.0,male,41398.0,0,RENT,15000.0,12.53,0.36,2.0,682,No
6269,21.0,female,37986.0,0,RENT,6000.0,6.03,0.16,3.0,562,Yes
2848,21.0,male,43081.0,0,MORTGAGE,6900.0,12.42,0.16,3.0,661,Yes
30659,37.0,male,73065.0,18,OWN,5000.0,9.32,0.07,12.0,654,Yes
24551,34.0,male,72892.0,13,RENT,10000.0,9.62,0.14,9.0,631,No
20613,27.0,female,51513.0,2,OWN,10000.0,14.65,0.19,7.0,624,Yes
4053,23.0,female,84270.0,0,RENT,4000.0,7.74,0.05,3.0,598,No
13665,26.0,female,114740.0,2,MORTGAGE,17000.0,15.65,0.15,2.0,612,Yes
5271,23.0,female,54848.0,2,MORTGAGE,14550.0,11.71,0.27,4.0,636,Yes
25469,27.0,male,89765.0,5,RENT,12000.0,12.18,0.13,6.0,700,Yes
33352,25.0,male,39480.0,4,RENT,9170.0,17.05,0.23,6.0,695,Yes
32146,38.0,female,152069.0,19,MORTGAGE,2400.0,11.01,0.02,14.0,613,Yes
27383,30.0,male,164095.0,7,MORTGAGE,2800.0,10.65,0.02,10.0,694,No
33112,26.0,male,69295.0,2,OWN,8000.0,6.4,0.12,5.0,666,Yes
2851,26.0,female,73858.0,1,RENT,3000.0,12.22,0.04,4.0,681,Yes
6616,23.0,male,61024.0,4,OWN,4800.0,5.99,0.08,3.0,622,Yes
25049,27.0,female,97193.0,1,MORTGAGE,35000.0,11.01,0.36,8.0,658,Yes
10132,23.0,female,27334.0,5,RENT,9600.0,13.16,0.35,2.0,671,No
33085,30.0,male,47592.0,6,RENT,2314.0,8.91,0.05,8.0,540,Yes
1142,23.0,male,72793.0,0,RENT,17000.0,11.11,0.23,2.0,625,Yes
21412,30.0,female,91119.0,7,RENT,5600.0,15.99,0.06,7.0,675,No
36791,29.0,male,43038.0,1,RENT,5000.0,10.9,0.12,9.0,550,Yes
29518,36.0,male,37107.0,12,RENT,2000.0,14.26,0.05,12.0,667,No
38905,28.0,female,94810.0,3,RENT,20000.0,11.6,0.21,5.0,663,No
20321,29.0,female,49195.0,6,MORTGAGE,10625.0,6.62,0.22,5.0,552,Yes
39761,27.0,female,60684.0,5,MORTGAGE,8000.0,6.75,0.13,5.0,701,No
33229,21.0,male,36810.0,0,RENT,3200.0,11.13,0.09,3.0,619,Yes
4150,24.0,male,96933.0,1,RENT,4400.0,19.03,0.05,2.0,536,Yes
36247,23.0,female,37448.0,0,RENT,4200.0,8.28,0.11,4.0,674,Yes
9887,25.0,male,54423.0,0,RENT,9000.0,10.65,0.17,4.0,523,Yes
28207,28.0,female,60846.0,7,RENT,14000.0,19.04,0.23,5.0,664,No
32140,40.0,male,27049.0,21,MORTGAGE,1500.0,11.12,0.06,17.0,621,Yes
9869,23.0,male,51607.0,1,RENT,9000.0,8.49,0.17,4.0,661,No
26350,29.0,male,121014.0,4,MORTGAGE,25000.0,13.23,0.21,8.0,714,No
